keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
سردار_دلها,2023-02-01 16:PM,1620817801991831552,https://twitter.com/MDadashpwr/status/1620817801991831552,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817605723553792,https://twitter.com/MDadashpwr/status/1620817605723553792,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817584961777666,https://twitter.com/MDadashpwr/status/1620817584961777666,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817561230397441,https://twitter.com/MDadashpwr/status/1620817561230397441,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817374583853058,https://twitter.com/MDadashpwr/status/1620817374583853058,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817360587460614,https://twitter.com/MDadashpwr/status/1620817360587460614,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817302915796995,https://twitter.com/joma41548965/status/1620817302915796995,https://twitter.com/joma41548965,joma41548965,
سردار_دلها,2023-02-01 16:PM,1620817221160431619,https://twitter.com/MDadashpwr/status/1620817221160431619,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817134862610435,https://twitter.com/MDadashpwr/status/1620817134862610435,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817108870533125,https://twitter.com/MDadashpwr/status/1620817108870533125,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620817059834892289,https://twitter.com/MDadashpwr/status/1620817059834892289,https://twitter.com/MDadashpwr,MDadashpwr,
برعنداز,2023-02-02 13:PM,1621135658717954049,https://twitter.com/Ashkan02Mas/status/1621135658717954049,https://twitter.com/Ashkan02Mas,Ashkan02Mas,
برعنداز,2023-02-02 13:PM,1621134613342199811,https://twitter.com/Talabevictor313/status/1621134613342199811,https://twitter.com/Talabevictor313,Talabevictor313,
برعنداز,2023-02-02 12:PM,1621131007343599618,https://twitter.com/SarbazeeAgha313/status/1621131007343599618,https://twitter.com/SarbazeeAgha313,SarbazeeAgha313,
برعنداز,2023-02-02 12:PM,1621129613517660161,https://twitter.com/AlkhamisH/status/1621129613517660161,https://twitter.com/AlkhamisH,AlkhamisH,
برعنداز,2023-02-02 12:PM,1621125856935526400,https://twitter.com/mr_miazaki/status/1621125856935526400,https://twitter.com/mr_miazaki,mr_miazaki,
برعنداز,2023-02-02 12:PM,1621124018781954051,https://twitter.com/somebod18980440/status/1621124018781954051,https://twitter.com/somebod18980440,somebod18980440,
برعنداز,2023-02-02 12:PM,1621123697963851778,https://twitter.com/somebod18980440/status/1621123697963851778,https://twitter.com/somebod18980440,somebod18980440,
برعنداز,2023-02-02 12:PM,1621122292825862146,https://twitter.com/kazemzaree/status/1621122292825862146,https://twitter.com/kazemzaree,kazemzaree,
برعنداز,2023-02-02 12:PM,1621117272008826881,https://twitter.com/Doovare_Loor/status/1621117272008826881,https://twitter.com/Doovare_Loor,Doovare_Loor,
برعنداز,2023-02-02 11:AM,1621114378857873408,https://twitter.com/nimcheh_siyasi/status/1621114378857873408,https://twitter.com/nimcheh_siyasi,nimcheh_siyasi,
برعنداز,2023-02-02 11:AM,1621111296367247360,https://twitter.com/FIROOZEH_1360/status/1621111296367247360,https://twitter.com/FIROOZEH_1360,FIROOZEH_1360,
برعنداز,2023-02-02 11:AM,1621110792547442690,https://twitter.com/13544rLaleh/status/1621110792547442690,https://twitter.com/13544rLaleh,13544rLaleh,
برعنداز,2023-02-02 11:AM,1621109020798095361,https://twitter.com/JustWannaRock1/status/1621109020798095361,https://twitter.com/JustWannaRock1,JustWannaRock1,
برعنداز,2023-02-02 11:AM,1621105824218361861,https://twitter.com/RT03353829/status/1621105824218361861,https://twitter.com/RT03353829,RT03353829,
برعنداز,2023-02-02 10:AM,1621099640841187329,https://twitter.com/zeynab_110/status/1621099640841187329,https://twitter.com/zeynab_110,zeynab_110,
برعنداز,2023-02-02 10:AM,1621099351488749569,https://twitter.com/RT03353829/status/1621099351488749569,https://twitter.com/RT03353829,RT03353829,
برعنداز,2023-02-02 10:AM,1621097471584657409,https://twitter.com/MorTwo22/status/1621097471584657409,https://twitter.com/MorTwo22,MorTwo22,
برعنداز,2023-02-02 10:AM,1621090100904878081,https://twitter.com/mohammad24_m313/status/1621090100904878081,https://twitter.com/mohammad24_m313,mohammad24_m313,
برعنداز,2023-02-02 10:AM,1621089931576676352,https://twitter.com/SsHajiss/status/1621089931576676352,https://twitter.com/SsHajiss,SsHajiss,
برعنداز,2023-02-02 10:AM,1621088660044271617,https://twitter.com/Ehsanilll/status/1621088660044271617,https://twitter.com/Ehsanilll,Ehsanilll,
برعنداز,2023-02-02 09:AM,1621073781044416513,https://twitter.com/Aghayekhas711/status/1621073781044416513,https://twitter.com/Aghayekhas711,Aghayekhas711,
برعنداز,2023-02-02 08:AM,1621060434928230403,https://twitter.com/Hamid14151476/status/1621060434928230403,https://twitter.com/Hamid14151476,Hamid14151476,
برعنداز,2023-02-02 08:AM,1621058252602740738,https://twitter.com/Fazazm18/status/1621058252602740738,https://twitter.com/Fazazm18,Fazazm18,
برعنداز,2023-02-02 07:AM,1621055524157677570,https://twitter.com/miss_barati/status/1621055524157677570,https://twitter.com/miss_barati,miss_barati,
برعنداز,2023-02-02 07:AM,1621047597980094464,https://twitter.com/Ehsan8731/status/1621047597980094464,https://twitter.com/Ehsan8731,Ehsan8731,
برعنداز,2023-02-02 07:AM,1621042049930641409,https://twitter.com/sandis_khoor/status/1621042049930641409,https://twitter.com/sandis_khoor,sandis_khoor,
برعنداز,2023-02-02 07:AM,1621041699588915204,https://twitter.com/ParsaeiMahdi/status/1621041699588915204,https://twitter.com/ParsaeiMahdi,ParsaeiMahdi,
برعنداز,2023-02-02 06:AM,1621039788362190849,https://twitter.com/YaHassanMojtaba/status/1621039788362190849,https://twitter.com/YaHassanMojtaba,YaHassanMojtaba,
برعنداز,2023-02-02 06:AM,1621038197198258176,https://twitter.com/javadebnensan2/status/1621038197198258176,https://twitter.com/javadebnensan2,javadebnensan2,
برعنداز,2023-02-02 05:AM,1621023440491761666,https://twitter.com/Seyed_mim_/status/1621023440491761666,https://twitter.com/Seyed_mim_,Seyed_mim_,
برعنداز,2023-02-02 05:AM,1621022347628265472,https://twitter.com/ar_addar/status/1621022347628265472,https://twitter.com/ar_addar,ar_addar,
برعنداز,2023-02-02 05:AM,1621013160475111428,https://twitter.com/maooringbano/status/1621013160475111428,https://twitter.com/maooringbano,maooringbano,
برعنداز,2023-02-02 04:AM,1621009883666472960,https://twitter.com/zarrebinn0/status/1621009883666472960,https://twitter.com/zarrebinn0,zarrebinn0,
برعنداز,2023-02-02 04:AM,1621003210604580864,https://twitter.com/simorgh_shock/status/1621003210604580864,https://twitter.com/simorgh_shock,simorgh_shock,
برعنداز,2023-02-02 03:AM,1620989775217037313,https://twitter.com/aylar48004594/status/1620989775217037313,https://twitter.com/aylar48004594,aylar48004594,
برعنداز,2023-02-02 03:AM,1620984048259588096,https://twitter.com/Alliuse1/status/1620984048259588096,https://twitter.com/Alliuse1,Alliuse1,
برعنداز,2023-02-02 03:AM,1620981655665102850,https://twitter.com/alireza_8212/status/1620981655665102850,https://twitter.com/alireza_8212,alireza_8212,
برعنداز,2023-02-02 02:AM,1620969359626719234,https://twitter.com/alabamabridge/status/1620969359626719234,https://twitter.com/alabamabridge,alabamabridge,
برعنداز,2023-02-02 00:AM,1620942646545088513,https://twitter.com/mehdi37461046/status/1620942646545088513,https://twitter.com/mehdi37461046,mehdi37461046,
برعنداز,2023-02-02 00:AM,1620939358655348737,https://twitter.com/mehdi37461046/status/1620939358655348737,https://twitter.com/mehdi37461046,mehdi37461046,
برعنداز,2023-02-02 00:AM,1620936816793903105,https://twitter.com/Hosein_shafi/status/1620936816793903105,https://twitter.com/Hosein_shafi,Hosein_shafi,
برعنداز,2023-02-01 23:PM,1620930525161558016,https://twitter.com/Rezaei213/status/1620930525161558016,https://twitter.com/Rezaei213,Rezaei213,
برعنداز,2023-02-01 23:PM,1620925031101652992,https://twitter.com/seyfollah_ir/status/1620925031101652992,https://twitter.com/seyfollah_ir,seyfollah_ir,
برعنداز,2023-02-01 23:PM,1620923765688512513,https://twitter.com/seyfollah_ir/status/1620923765688512513,https://twitter.com/seyfollah_ir,seyfollah_ir,
برعنداز,2023-02-01 22:PM,1620910950248497163,https://twitter.com/ladyyoutab/status/1620910950248497163,https://twitter.com/ladyyoutab,ladyyoutab,
برعنداز,2023-02-01 22:PM,1620907248280289287,https://twitter.com/IrclockM/status/1620907248280289287,https://twitter.com/IrclockM,IrclockM,
برعنداز,2023-02-01 21:PM,1620900875832274946,https://twitter.com/Zolfaghar110313/status/1620900875832274946,https://twitter.com/Zolfaghar110313,Zolfaghar110313,
برعنداز,2023-02-01 21:PM,1620900787894521857,https://twitter.com/Mahdi56272776/status/1620900787894521857,https://twitter.com/Mahdi56272776,Mahdi56272776,
برعنداز,2023-02-01 21:PM,1620894424514580483,https://twitter.com/SaremiShahin/status/1620894424514580483,https://twitter.com/SaremiShahin,SaremiShahin,
برعنداز,2023-02-01 20:PM,1620889199632334848,https://twitter.com/safir_omid/status/1620889199632334848,https://twitter.com/safir_omid,safir_omid,
برعنداز,2023-02-01 20:PM,1620887816086654976,https://twitter.com/Hamidreza2008/status/1620887816086654976,https://twitter.com/Hamidreza2008,Hamidreza2008,
برعنداز,2023-02-01 20:PM,1620886813912227840,https://twitter.com/Pesar_Aboutorab/status/1620886813912227840,https://twitter.com/Pesar_Aboutorab,Pesar_Aboutorab,
برعنداز,2023-02-01 20:PM,1620886687810457600,https://twitter.com/08ftme/status/1620886687810457600,https://twitter.com/08ftme,08ftme,
برعنداز,2023-02-01 20:PM,1620886656600662016,https://twitter.com/ElhamQasemi13/status/1620886656600662016,https://twitter.com/ElhamQasemi13,ElhamQasemi13,
برعنداز,2023-02-01 20:PM,1620886356858925056,https://twitter.com/sarbaz13633/status/1620886356858925056,https://twitter.com/sarbaz13633,sarbaz13633,
برعنداز,2023-02-01 20:PM,1620885796294389762,https://twitter.com/seyed_ali_1375/status/1620885796294389762,https://twitter.com/seyed_ali_1375,seyed_ali_1375,
برعنداز,2023-02-01 20:PM,1620885488973549568,https://twitter.com/mahdi_abedi_133/status/1620885488973549568,https://twitter.com/mahdi_abedi_133,mahdi_abedi_133,
برعنداز,2023-02-01 20:PM,1620884216866119697,https://twitter.com/va19934769/status/1620884216866119697,https://twitter.com/va19934769,va19934769,
برعنداز,2023-02-01 20:PM,1620883026782879744,https://twitter.com/sana_banoo11/status/1620883026782879744,https://twitter.com/sana_banoo11,sana_banoo11,
برعنداز,2023-02-01 20:PM,1620882472052600833,https://twitter.com/AmirTaali/status/1620882472052600833,https://twitter.com/AmirTaali,AmirTaali,
برعنداز,2023-02-01 20:PM,1620881688716001280,https://twitter.com/abc1def1g1/status/1620881688716001280,https://twitter.com/abc1def1g1,abc1def1g1,
برعنداز,2023-02-01 20:PM,1620879687122817026,https://twitter.com/SamSoltani20/status/1620879687122817026,https://twitter.com/SamSoltani20,SamSoltani20,
برعنداز,2023-02-01 20:PM,1620879416003031041,https://twitter.com/salman1881rp/status/1620879416003031041,https://twitter.com/salman1881rp,salman1881rp,
برعنداز,2023-02-01 19:PM,1620872666843611144,https://twitter.com/Baba_Mirzaa/status/1620872666843611144,https://twitter.com/Baba_Mirzaa,Baba_Mirzaa,
برعنداز,2023-02-01 19:PM,1620871898346422274,https://twitter.com/shahideh_org/status/1620871898346422274,https://twitter.com/shahideh_org,shahideh_org,
برعنداز,2023-02-01 19:PM,1620870912303312896,https://twitter.com/shahideh_org/status/1620870912303312896,https://twitter.com/shahideh_org,shahideh_org,
برعنداز,2023-02-01 19:PM,1620869536454176771,https://twitter.com/Smj1363/status/1620869536454176771,https://twitter.com/Smj1363,Smj1363,
برعنداز,2023-02-01 19:PM,1620868127562268672,https://twitter.com/YaHassanMojtaba/status/1620868127562268672,https://twitter.com/YaHassanMojtaba,YaHassanMojtaba,
برعنداز,2023-02-01 19:PM,1620865894393212928,https://twitter.com/MA_Qarebagh/status/1620865894393212928,https://twitter.com/MA_Qarebagh,MA_Qarebagh,
برعنداز,2023-02-01 19:PM,1620863885887836160,https://twitter.com/mahmood_raki/status/1620863885887836160,https://twitter.com/mahmood_raki,mahmood_raki,
برعنداز,2023-02-01 18:PM,1620857245344079873,https://twitter.com/Mehdi139059/status/1620857245344079873,https://twitter.com/Mehdi139059,Mehdi139059,
برعنداز,2023-02-01 18:PM,1620857162376572932,https://twitter.com/AbbasiyanNahid/status/1620857162376572932,https://twitter.com/AbbasiyanNahid,AbbasiyanNahid,
برعنداز,2023-02-01 18:PM,1620855153653063680,https://twitter.com/sana_banoo11/status/1620855153653063680,https://twitter.com/sana_banoo11,sana_banoo11,
برعنداز,2023-02-01 18:PM,1620852947096842240,https://twitter.com/hiva1391/status/1620852947096842240,https://twitter.com/hiva1391,hiva1391,
برعنداز,2023-02-01 18:PM,1620851440901308417,https://twitter.com/hiva1391/status/1620851440901308417,https://twitter.com/hiva1391,hiva1391,
برعنداز,2023-02-01 18:PM,1620848952651431937,https://twitter.com/AbbasiyanNahid/status/1620848952651431937,https://twitter.com/AbbasiyanNahid,AbbasiyanNahid,
برعنداز,2023-02-01 18:PM,1620846321057034241,https://twitter.com/kh_mahdipur/status/1620846321057034241,https://twitter.com/kh_mahdipur,kh_mahdipur,
برعنداز,2023-02-01 17:PM,1620842961276928006,https://twitter.com/RT03353829/status/1620842961276928006,https://twitter.com/RT03353829,RT03353829,
برعنداز,2023-02-01 17:PM,1620839854287515648,https://twitter.com/MymyZadh/status/1620839854287515648,https://twitter.com/MymyZadh,MymyZadh,
برعنداز,2023-02-01 17:PM,1620839723970478081,https://twitter.com/Nazinalizade/status/1620839723970478081,https://twitter.com/Nazinalizade,Nazinalizade,
برعنداز,2023-02-01 17:PM,1620839371758014465,https://twitter.com/amirghazizade/status/1620839371758014465,https://twitter.com/amirghazizade,amirghazizade,
برعنداز,2023-02-01 17:PM,1620838050535440385,https://twitter.com/didi66666666/status/1620838050535440385,https://twitter.com/didi66666666,didi66666666,
برعنداز,2023-02-01 17:PM,1620837671542349824,https://twitter.com/cheshmaash/status/1620837671542349824,https://twitter.com/cheshmaash,cheshmaash,
برعنداز,2023-02-01 17:PM,1620835624969437184,https://twitter.com/mahtab_78/status/1620835624969437184,https://twitter.com/mahtab_78,mahtab_78,
برعنداز,2023-02-01 16:PM,1620824085008891909,https://twitter.com/nimcheh_siyasi/status/1620824085008891909,https://twitter.com/nimcheh_siyasi,nimcheh_siyasi,
برعنداز,2023-02-01 16:PM,1620820835027263488,https://twitter.com/Hamed54421593/status/1620820835027263488,https://twitter.com/Hamed54421593,Hamed54421593,
برعنداز,2023-02-01 15:PM,1620812604070588419,https://twitter.com/RB_fifth/status/1620812604070588419,https://twitter.com/RB_fifth,RB_fifth,
برعنداز,2023-02-01 15:PM,1620811540386701313,https://twitter.com/chipss1382/status/1620811540386701313,https://twitter.com/chipss1382,chipss1382,
برعنداز,2023-02-01 15:PM,1620809579616669696,https://twitter.com/sana_banoo11/status/1620809579616669696,https://twitter.com/sana_banoo11,sana_banoo11,
برعنداز,2023-02-01 15:PM,1620807769493483522,https://twitter.com/Samira_delaram/status/1620807769493483522,https://twitter.com/Samira_delaram,Samira_delaram,
برعنداز,2023-02-01 15:PM,1620806280633028608,https://twitter.com/BanouyeIran/status/1620806280633028608,https://twitter.com/BanouyeIran,BanouyeIran,
برعنداز,2023-02-01 15:PM,1620805634085244928,https://twitter.com/HDISSLVTIAN/status/1620805634085244928,https://twitter.com/HDISSLVTIAN,HDISSLVTIAN,
برعنداز,2023-02-01 15:PM,1620805178625769474,https://twitter.com/hq_shnas/status/1620805178625769474,https://twitter.com/hq_shnas,hq_shnas,
برعنداز,2023-02-01 15:PM,1620799470446473218,https://twitter.com/MahdiLak6/status/1620799470446473218,https://twitter.com/MahdiLak6,MahdiLak6,
برعنداز,2023-02-01 14:PM,1620796301758832640,https://twitter.com/Rahoolii/status/1620796301758832640,https://twitter.com/Rahoolii,Rahoolii,
برعنداز,2023-02-01 14:PM,1620794043746885632,https://twitter.com/lordskh/status/1620794043746885632,https://twitter.com/lordskh,lordskh,
غربگدایان,2023-02-02 11:AM,1621104956081143808,https://twitter.com/m_ataii/status/1621104956081143808,https://twitter.com/m_ataii,m_ataii,
غربگدایان,2023-02-02 07:AM,1621043029405757440,https://twitter.com/m_twyytr/status/1621043029405757440,https://twitter.com/m_twyytr,m_twyytr,
غربگدایان,2023-02-02 03:AM,1620985872211677185,https://twitter.com/HSarrafpour/status/1620985872211677185,https://twitter.com/HSarrafpour,HSarrafpour,
غربگدایان,2023-02-01 19:PM,1620862593526075407,https://twitter.com/Beheshtae1Hamid/status/1620862593526075407,https://twitter.com/Beheshtae1Hamid,Beheshtae1Hamid,
غربگدایان,2023-02-01 16:PM,1620818161254961153,https://twitter.com/AlirezaShaaban4/status/1620818161254961153,https://twitter.com/AlirezaShaaban4,AlirezaShaaban4,
انقلاب_فواحش,2023-02-02 13:PM,1621135421773316098,https://twitter.com/devotee_1983/status/1621135421773316098,https://twitter.com/devotee_1983,devotee_1983,
انقلاب_فواحش,2023-02-02 09:AM,1621080246849249280,https://twitter.com/haj_moharam_shz/status/1621080246849249280,https://twitter.com/haj_moharam_shz,haj_moharam_shz,
انقلاب_فواحش,2023-02-02 07:AM,1621051675946385410,https://twitter.com/rend2897/status/1621051675946385410,https://twitter.com/rend2897,rend2897,
انقلاب_فواحش,2023-02-02 06:AM,1621038329348374528,https://twitter.com/Nemati1401/status/1621038329348374528,https://twitter.com/Nemati1401,Nemati1401,
انقلاب_فواحش,2023-02-02 06:AM,1621036941683884032,https://twitter.com/mehdii_abdizade/status/1621036941683884032,https://twitter.com/mehdii_abdizade,mehdii_abdizade,
انقلاب_فواحش,2023-02-02 05:AM,1621020168142094336,https://twitter.com/reza1982iran/status/1621020168142094336,https://twitter.com/reza1982iran,reza1982iran,
انقلاب_فواحش,2023-02-02 04:AM,1620997240037720065,https://twitter.com/AzimKhaleghi/status/1620997240037720065,https://twitter.com/AzimKhaleghi,AzimKhaleghi,
انقلاب_فواحش,2023-02-02 03:AM,1620985124983812096,https://twitter.com/devotee_1983/status/1620985124983812096,https://twitter.com/devotee_1983,devotee_1983,
انقلاب_فواحش,2023-02-01 21:PM,1620897752044687361,https://twitter.com/ali_mosalman313/status/1620897752044687361,https://twitter.com/ali_mosalman313,ali_mosalman313,
انقلاب_فواحش,2023-02-01 17:PM,1620843162364436481,https://twitter.com/LyyaryZhra/status/1620843162364436481,https://twitter.com/LyyaryZhra,LyyaryZhra,
انقلاب_فواحش,2023-02-01 16:PM,1620826611322097673,https://twitter.com/mmriran2/status/1620826611322097673,https://twitter.com/mmriran2,mmriran2,
انقلاب_شلمغزان,2023-02-01 17:PM,1620843722870243328,https://twitter.com/echopapa_1/status/1620843722870243328,https://twitter.com/echopapa_1,echopapa_1,
جانفدا,2023-02-02 13:PM,1621134166120140800,https://twitter.com/ghaffari92128/status/1621134166120140800,https://twitter.com/ghaffari92128,ghaffari92128,
جانفدا,2023-02-02 12:PM,1621128435904163840,https://twitter.com/Mohades71446786/status/1621128435904163840,https://twitter.com/Mohades71446786,Mohades71446786,
جانفدا,2023-02-02 12:PM,1621123786908266497,https://twitter.com/ShknKht/status/1621123786908266497,https://twitter.com/ShknKht,ShknKht,
جانفدا,2023-02-02 12:PM,1621119619938541568,https://twitter.com/Yar_Solymany/status/1621119619938541568,https://twitter.com/Yar_Solymany,Yar_Solymany,
جانفدا,2023-02-02 12:PM,1621116912032964610,https://twitter.com/AdabiZahra69/status/1621116912032964610,https://twitter.com/AdabiZahra69,AdabiZahra69,
جانفدا,2023-02-02 11:AM,1621112950571532288,https://twitter.com/Fateme95_/status/1621112950571532288,https://twitter.com/Fateme95_,Fateme95_,
جانفدا,2023-02-02 11:AM,1621107908917489666,https://twitter.com/soheyla78469298/status/1621107908917489666,https://twitter.com/soheyla78469298,soheyla78469298,
جانفدا,2023-02-02 11:AM,1621107888478617605,https://twitter.com/soheyla78469298/status/1621107888478617605,https://twitter.com/soheyla78469298,soheyla78469298,
جانفدا,2023-02-02 11:AM,1621107698120134656,https://twitter.com/soheyla78469298/status/1621107698120134656,https://twitter.com/soheyla78469298,soheyla78469298,
جانفدا,2023-02-02 11:AM,1621107385740972032,https://twitter.com/04596285bbb/status/1621107385740972032,https://twitter.com/04596285bbb,04596285bbb,
جانفدا,2023-02-02 11:AM,1621104655320096768,https://twitter.com/mahdie11mhdvi/status/1621104655320096768,https://twitter.com/mahdie11mhdvi,mahdie11mhdvi,
جانفدا,2023-02-02 11:AM,1621103339059675138,https://twitter.com/sadra0912/status/1621103339059675138,https://twitter.com/sadra0912,sadra0912,
جانفدا,2023-02-02 11:AM,1621101522929999872,https://twitter.com/psare_toloe/status/1621101522929999872,https://twitter.com/psare_toloe,psare_toloe,
جانفدا,2023-02-02 10:AM,1621099609157435396,https://twitter.com/nj61313/status/1621099609157435396,https://twitter.com/nj61313,nj61313,
جانفدا,2023-02-02 10:AM,1621098842941976576,https://twitter.com/ZaHra_SadaT19/status/1621098842941976576,https://twitter.com/ZaHra_SadaT19,ZaHra_SadaT19,
جانفدا,2023-02-02 10:AM,1621098627379904514,https://twitter.com/RRezazadah/status/1621098627379904514,https://twitter.com/RRezazadah,RRezazadah,
جانفدا,2023-02-02 10:AM,1621098303093096448,https://twitter.com/HHajiaghazadeh/status/1621098303093096448,https://twitter.com/HHajiaghazadeh,HHajiaghazadeh,
جانفدا,2023-02-02 10:AM,1621096270373998599,https://twitter.com/MohammadT1365/status/1621096270373998599,https://twitter.com/MohammadT1365,MohammadT1365,
جانفدا,2023-02-02 10:AM,1621095213543596032,https://twitter.com/haj_heydar135/status/1621095213543596032,https://twitter.com/haj_heydar135,haj_heydar135,
جانفدا,2023-02-02 10:AM,1621089456102182912,https://twitter.com/Mahdi34411541/status/1621089456102182912,https://twitter.com/Mahdi34411541,Mahdi34411541,
جانفدا,2023-02-02 10:AM,1621088922083237888,https://twitter.com/myheroSoleimani/status/1621088922083237888,https://twitter.com/myheroSoleimani,myheroSoleimani,
جانفدا,2023-02-02 09:AM,1621082529410211847,https://twitter.com/Zanjani_1978/status/1621082529410211847,https://twitter.com/Zanjani_1978,Zanjani_1978,
جانفدا,2023-02-02 09:AM,1621081551814668288,https://twitter.com/JjJjali80712/status/1621081551814668288,https://twitter.com/JjJjali80712,JjJjali80712,
جانفدا,2023-02-02 09:AM,1621079443686178818,https://twitter.com/taran_mn/status/1621079443686178818,https://twitter.com/taran_mn,taran_mn,
جانفدا,2023-02-02 09:AM,1621079323804585984,https://twitter.com/AliakbarMehrabi/status/1621079323804585984,https://twitter.com/AliakbarMehrabi,AliakbarMehrabi,
جانفدا,2023-02-02 09:AM,1621079169084923904,https://twitter.com/atossa1323/status/1621079169084923904,https://twitter.com/atossa1323,atossa1323,
جانفدا,2023-02-02 09:AM,1621078968215674881,https://twitter.com/faryadehaghigha/status/1621078968215674881,https://twitter.com/faryadehaghigha,faryadehaghigha,
جانفدا,2023-02-02 09:AM,1621078643115175936,https://twitter.com/BehrangPilpaye9/status/1621078643115175936,https://twitter.com/BehrangPilpaye9,BehrangPilpaye9,
جانفدا,2023-02-02 09:AM,1621075975541866496,https://twitter.com/sheikhpooriya/status/1621075975541866496,https://twitter.com/sheikhpooriya,sheikhpooriya,
جانفدا,2023-02-02 09:AM,1621074615073406978,https://twitter.com/sayedfaran/status/1621074615073406978,https://twitter.com/sayedfaran,sayedfaran,
جانفدا,2023-02-02 08:AM,1621069937946267649,https://twitter.com/baran_650/status/1621069937946267649,https://twitter.com/baran_650,baran_650,
جانفدا,2023-02-02 08:AM,1621068610436485121,https://twitter.com/abdo_zahra_/status/1621068610436485121,https://twitter.com/abdo_zahra_,abdo_zahra_,
جانفدا,2023-02-02 08:AM,1621066116134014977,https://twitter.com/gh_zarghami/status/1621066116134014977,https://twitter.com/gh_zarghami,gh_zarghami,
جانفدا,2023-02-02 08:AM,1621065145467408384,https://twitter.com/gandomak88/status/1621065145467408384,https://twitter.com/gandomak88,gandomak88,
جانفدا,2023-02-02 08:AM,1621061823016624129,https://twitter.com/amirsafaa82/status/1621061823016624129,https://twitter.com/amirsafaa82,amirsafaa82,
جانفدا,2023-02-02 08:AM,1621059551733907457,https://twitter.com/alij11853/status/1621059551733907457,https://twitter.com/alij11853,alij11853,
جانفدا,2023-02-02 08:AM,1621058511177121792,https://twitter.com/ali30stani/status/1621058511177121792,https://twitter.com/ali30stani,ali30stani,
جانفدا,2023-02-02 08:AM,1621058184269164544,https://twitter.com/ali30stani/status/1621058184269164544,https://twitter.com/ali30stani,ali30stani,
جانفدا,2023-02-02 08:AM,1621057790461583361,https://twitter.com/Melika113632311/status/1621057790461583361,https://twitter.com/Melika113632311,Melika113632311,
جانفدا,2023-02-02 08:AM,1621057525591445505,https://twitter.com/Melika113632311/status/1621057525591445505,https://twitter.com/Melika113632311,Melika113632311,
جانفدا,2023-02-02 08:AM,1621057437322067970,https://twitter.com/Melika113632311/status/1621057437322067970,https://twitter.com/Melika113632311,Melika113632311,
جانفدا,2023-02-02 08:AM,1621056403313143809,https://twitter.com/HSfwra/status/1621056403313143809,https://twitter.com/HSfwra,HSfwra,
جانفدا,2023-02-02 07:AM,1621054595647836161,https://twitter.com/ArminAbdoli2/status/1621054595647836161,https://twitter.com/ArminAbdoli2,ArminAbdoli2,
جانفدا,2023-02-02 07:AM,1621052505366093824,https://twitter.com/FS113yarimamzan/status/1621052505366093824,https://twitter.com/FS113yarimamzan,FS113yarimamzan,
جانفدا,2023-02-02 07:AM,1621048684082331649,https://twitter.com/atossa1323/status/1621048684082331649,https://twitter.com/atossa1323,atossa1323,
جانفدا,2023-02-02 07:AM,1621048651715067905,https://twitter.com/ShjaSmanh/status/1621048651715067905,https://twitter.com/ShjaSmanh,ShjaSmanh,
جانفدا,2023-02-02 07:AM,1621048207277948928,https://twitter.com/SheijRouhollah/status/1621048207277948928,https://twitter.com/SheijRouhollah,SheijRouhollah,
جانفدا,2023-02-02 07:AM,1621047652103368705,https://twitter.com/pardoner313/status/1621047652103368705,https://twitter.com/pardoner313,pardoner313,
جانفدا,2023-02-02 07:AM,1621046047673036800,https://twitter.com/M_sajjad_adine/status/1621046047673036800,https://twitter.com/M_sajjad_adine,M_sajjad_adine,
جانفدا,2023-02-02 07:AM,1621044253118824448,https://twitter.com/ZahraBasaeri/status/1621044253118824448,https://twitter.com/ZahraBasaeri,ZahraBasaeri,
جانفدا,2023-02-02 06:AM,1621034744409628672,https://twitter.com/maryambahrmi/status/1621034744409628672,https://twitter.com/maryambahrmi,maryambahrmi,
جانفدا,2023-02-02 06:AM,1621033350763843584,https://twitter.com/Zeinab_monfared/status/1621033350763843584,https://twitter.com/Zeinab_monfared,Zeinab_monfared,
جانفدا,2023-02-02 06:AM,1621031652284825600,https://twitter.com/SheijRouhollah/status/1621031652284825600,https://twitter.com/SheijRouhollah,SheijRouhollah,
جانفدا,2023-02-02 06:AM,1621031330950807553,https://twitter.com/baran20521899/status/1621031330950807553,https://twitter.com/baran20521899,baran20521899,
جانفدا,2023-02-02 06:AM,1621029120472920068,https://twitter.com/AliAkba02049551/status/1621029120472920068,https://twitter.com/AliAkba02049551,AliAkba02049551,
جانفدا,2023-02-02 06:AM,1621028624886566912,https://twitter.com/SheijRouhollah/status/1621028624886566912,https://twitter.com/SheijRouhollah,SheijRouhollah,
